path,emotion
data/tess/OAF_angry/OAF_base_angry.wav,angry
data/tess/YAF_angry/YAF_calm_angry.wav,angry
data/tess/OAF_happy/OAF_phone_happy.wav,happy
data/tess/YAF_neutral/YAF_keep_neutral.wav,neutral
data/tess/YAF_angry/YAF_pass_angry.wav,angry
data/tess/YAF_neutral/YAF_far_neutral.wav,neutral
data/tess/YAF_angry/YAF_chain_angry.wav,angry
data/tess/OAF_happy/OAF_when_happy.wav,happy
data/tess/YAF_happy/YAF_rose_happy.wav,happy
data/tess/YAF_angry/YAF_lot_angry.wav,angry
data/tess/OAF_happy/OAF_haze_happy.wav,happy
data/tess/YAF_angry/YAF_mouse_angry.wav,angry
data/tess/YAF_neutral/YAF_food_neutral.wav,neutral
data/tess/YAF_sad/YAF_which_sad.wav,sad
data/tess/YAF_neutral/YAF_came_neutral.wav,neutral
data/tess/YAF_sad/YAF_have_sad.wav,sad
data/tess/OAF_happy/OAF_king_happy.wav,happy
data/tess/OAF_happy/OAF_cool_happy.wav,happy
data/tess/YAF_neutral/YAF_page_neutral.wav,neutral
data/tess/OAF_neutral/OAF_fat_neutral.wav,neutral
data/tess/OAF_happy/OAF_late_happy.wav,happy
data/tess/YAF_happy/YAF_keep_happy.wav,happy
data/tess/YAF_angry/YAF_jail_angry.wav,angry
data/tess/OAF_neutral/OAF_pearl_neutral.wav,neutral
data/tess/YAF_happy/YAF_said_happy.wav,happy
data/tess/OAF_Sad/OAF_rough_sad.wav,sad
data/tess/OAF_angry/OAF_thought_angry.wav,angry
data/tess/YAF_angry/YAF_rag_angry.wav,angry
data/tess/YAF_neutral/YAF_base_neutral.wav,neutral
data/tess/YAF_happy/YAF_bean_happy.wav,happy
data/tess/OAF_neutral/OAF_hush_neutral.wav,neutral
data/tess/OAF_neutral/OAF_ditch_neutral.wav,neutral
data/tess/OAF_Sad/OAF_team_sad.wav,sad
data/tess/YAF_angry/YAF_keg_angry.wav,angry
data/tess/YAF_neutral/YAF_deep_neutral.wav,neutral
data/tess/OAF_happy/OAF_pike_happy.wav,happy
data/tess/OAF_neutral/OAF_keen_neutral.wav,neutral
data/tess/YAF_neutral/YAF_soap_neutral.wav,neutral
data/tess/YAF_neutral/YAF_whip_neutral.wav,neutral
data/tess/OAF_Sad/OAF_nice_sad.wav,sad
data/tess/OAF_neutral/OAF_bath_neutral.wav,neutral
data/tess/OAF_angry/OAF_doll_angry.wav,angry
data/tess/YAF_sad/YAF_hall_sad.wav,sad
data/tess/YAF_happy/YAF_tip_happy.wav,happy
data/tess/OAF_happy/OAF_vine_happy.wav,happy
data/tess/OAF_neutral/OAF_hire_neutral.wav,neutral
data/tess/YAF_angry/YAF_knock_angry.wav,angry
data/tess/YAF_angry/YAF_kite_angry.wav,angry
data/tess/YAF_sad/YAF_walk_sad.wav,sad
data/tess/YAF_neutral/YAF_shack_neutral.wav,neutral
data/tess/YAF_angry/YAF_have_angry.wav,angry
data/tess/OAF_neutral/OAF_luck_neutral.wav,neutral
data/tess/OAF_angry/OAF_ditch_angry.wav,angry
data/tess/YAF_sad/YAF_hole_sad.wav,sad
data/tess/YAF_neutral/YAF_such_neutral.wav,neutral
data/tess/OAF_Sad/OAF_phone_sad.wav,sad
data/tess/YAF_neutral/YAF_search_neutral.wav,neutral
data/tess/OAF_Sad/OAF_food_sad.wav,sad
data/tess/OAF_happy/OAF_five_happy.wav,happy
data/tess/YAF_angry/YAF_raid_angry.wav,angry
data/tess/OAF_Sad/OAF_rose_sad.wav,sad
data/tess/OAF_Sad/OAF_live_sad.wav,sad
data/tess/YAF_neutral/YAF_time_neutral.wav,neutral
data/tess/OAF_neutral/OAF_sour_neutral.wav,neutral
data/tess/OAF_Sad/OAF_read_sad.wav,sad
data/tess/YAF_angry/YAF_thought_angry.wav,angry
data/tess/OAF_happy/OAF_pick_happy.wav,happy
data/tess/YAF_angry/YAF_rot_angry.wav,angry
data/tess/OAF_angry/OAF_hurl_angry.wav,angry
data/tess/YAF_happy/YAF_king_happy.wav,happy
data/tess/OAF_happy/OAF_check_happy.wav,happy
data/tess/YAF_happy/YAF_mop_happy.wav,happy
data/tess/OAF_angry/OAF_choice_angry.wav,angry
data/tess/OAF_Sad/OAF_wire_sad.wav,sad
data/tess/YAF_angry/YAF_hole_angry.wav,angry
data/tess/YAF_sad/YAF_bean_sad.wav,sad
data/tess/OAF_Sad/OAF_yes_sad.wav,sad
data/tess/OAF_happy/OAF_soap_happy.wav,happy
data/tess/YAF_sad/YAF_sell_sad.wav,sad
data/tess/OAF_Sad/OAF_mode_sad.wav,sad
data/tess/YAF_happy/YAF_base_happy.wav,happy
data/tess/YAF_angry/YAF_nag_angry.wav,angry
data/tess/OAF_angry/OAF_lot_angry.wav,angry
data/tess/YAF_angry/YAF_raise_angry.wav,angry
data/tess/YAF_angry/YAF_late_angry.wav,angry
data/tess/YAF_sad/YAF_death_sad.wav,sad
data/tess/YAF_neutral/YAF_sub_neutral.wav,neutral
data/tess/YAF_sad/YAF_team_sad.wav,sad
data/tess/YAF_neutral/YAF_peg_neutral.wav,neutral
data/tess/YAF_sad/YAF_soap_sad.wav,sad
data/tess/OAF_angry/OAF_mode_angry.wav,angry
data/tess/YAF_neutral/YAF_bar_neutral.wav,neutral
data/tess/OAF_neutral/OAF_rush_neutral.wav,neutral
data/tess/OAF_Sad/OAF_cause_sad.wav,sad
data/tess/OAF_happy/OAF_note_happy.wav,happy
data/tess/YAF_sad/YAF_calm_sad.wav,sad
data/tess/OAF_Sad/OAF_gun_sad.wav,sad
data/tess/YAF_happy/YAF_cool_happy.wav,happy
data/tess/YAF_angry/YAF_fit_angry.wav,angry
data/tess/OAF_happy/OAF_such_happy.wav,happy
data/tess/YAF_neutral/YAF_germ_neutral.wav,neutral
data/tess/YAF_sad/YAF_gas_sad.wav,sad
data/tess/OAF_neutral/OAF_fit_neutral.wav,neutral
data/tess/OAF_neutral/OAF_mess_neutral.wav,neutral
data/tess/OAF_angry/OAF_bath_angry.wav,angry
data/tess/YAF_angry/YAF_road_angry.wav,angry
data/tess/OAF_happy/OAF_ditch_happy.wav,happy
data/tess/OAF_neutral/OAF_far_neutral.wav,neutral
data/tess/OAF_angry/OAF_dodge_angry.wav,angry
data/tess/OAF_neutral/OAF_team_neutral.wav,neutral
data/tess/OAF_angry/OAF_laud_angry.wav,angry
data/tess/OAF_angry/OAF_make_angry.wav,angry
data/tess/YAF_sad/YAF_make_sad.wav,sad
data/tess/OAF_Sad/OAF_which_sad.wav,sad
data/tess/YAF_angry/YAF_vine_angry.wav,angry
data/tess/OAF_Sad/OAF_home_sad.wav,sad
data/tess/OAF_angry/OAF_gas_angry.wav,angry
data/tess/YAF_neutral/YAF_chief_neutral.wav,neutral
data/tess/YAF_neutral/YAF_haze_neutral.wav,neutral
data/tess/YAF_happy/YAF_far_happy.wav,happy
data/tess/OAF_Sad/OAF_five_sad.wav,sad
data/tess/OAF_Sad/OAF_ditch_sad.wav,sad
data/tess/YAF_neutral/YAF_gas_neutral.wav,neutral
data/tess/OAF_happy/OAF_chalk_happy.wav,happy
data/tess/YAF_sad/YAF_half_sad.wav,sad
data/tess/YAF_angry/YAF_join_angry.wav,angry
data/tess/OAF_Sad/OAF_goose_sad.wav,sad
data/tess/YAF_sad/YAF_peg_sad.wav,sad
data/tess/YAF_neutral/YAF_pain_neutral.wav,neutral
data/tess/YAF_angry/YAF_moon_angry.wav,angry
data/tess/YAF_happy/YAF_size_happy.wav,happy
data/tess/OAF_neutral/OAF_thought_neutral.wav,neutral
data/tess/OAF_Sad/OAF_fall_sad.wav,sad
data/tess/OAF_Sad/OAF_rain_sad.wav,sad
data/tess/OAF_happy/OAF_home_happy.wav,happy
data/tess/YAF_neutral/YAF_choice_neutral.wav,neutral
data/tess/YAF_happy/YAF_sour_happy.wav,happy
data/tess/YAF_neutral/YAF_hash_neutral.wav,neutral
data/tess/YAF_sad/YAF_dab_sad.wav,sad
data/tess/OAF_Sad/OAF_tip_sad.wav,sad
data/tess/OAF_Sad/OAF_vine_sad.wav,sad
data/tess/YAF_angry/YAF_chief_angry.wav,angry
data/tess/YAF_angry/YAF_check_angry.wav,angry
data/tess/YAF_happy/YAF_burn_happy.wav,happy
data/tess/YAF_neutral/YAF_hire_neutral.wav,neutral
data/tess/OAF_neutral/OAF_pass_neutral.wav,neutral
data/tess/OAF_happy/OAF_fit_happy.wav,happy
data/tess/OAF_angry/OAF_wheat_angry.wav,angry
data/tess/YAF_neutral/YAF_dead_neutral.wav,neutral
data/tess/YAF_happy/YAF_young_happy.wav,happy
data/tess/YAF_sad/YAF_sure_sad.wav,sad
data/tess/OAF_neutral/OAF_kill_neutral.wav,neutral
data/tess/OAF_Sad/OAF_time_sad.wav,sad
data/tess/YAF_sad/YAF_beg_sad.wav,sad
data/tess/YAF_sad/YAF_loaf_sad.wav,sad
data/tess/OAF_angry/OAF_size_angry.wav,angry
data/tess/OAF_Sad/OAF_dime_sad.wav,sad
data/tess/YAF_sad/YAF_jar_sad.wav,sad
data/tess/OAF_happy/OAF_juice_happy.wav,happy
data/tess/OAF_happy/OAF_white_happy.wav,happy
data/tess/OAF_happy/OAF_rush_happy.wav,happy
data/tess/OAF_neutral/OAF_voice_neutral.wav,neutral
data/tess/OAF_happy/OAF_gun_happy.wav,happy
data/tess/YAF_angry/YAF_near_angry.wav,angry
data/tess/OAF_angry/OAF_king_angry.wav,angry
data/tess/YAF_neutral/YAF_rot_neutral.wav,neutral
data/tess/YAF_happy/YAF_turn_happy.wav,happy
data/tess/YAF_angry/YAF_yearn_angry.wav,angry
data/tess/OAF_happy/OAF_sour_happy.wav,happy
data/tess/OAF_neutral/OAF_hurl_neutral.wav,neutral
data/tess/YAF_sad/YAF_jug_sad.wav,sad
data/tess/OAF_angry/OAF_thin_angry.wav,angry
data/tess/YAF_neutral/YAF_rose_neutral.wav,neutral
data/tess/YAF_happy/YAF_gas_happy.wav,happy
data/tess/YAF_happy/YAF_shall_happy.wav,happy
data/tess/YAF_sad/YAF_limb_sad.wav,sad
data/tess/OAF_happy/OAF_jar_happy.wav,happy
data/tess/YAF_angry/YAF_doll_angry.wav,angry
data/tess/OAF_happy/OAF_fat_happy.wav,happy
data/tess/YAF_sad/YAF_live_sad.wav,sad
data/tess/OAF_Sad/OAF_pike_sad.wav,sad
data/tess/OAF_angry/OAF_phone_angry.wav,angry
data/tess/YAF_sad/YAF_nag_sad.wav,sad
data/tess/OAF_Sad/OAF_seize_sad.wav,sad
data/tess/OAF_happy/OAF_third_happy.wav,happy
data/tess/YAF_neutral/YAF_cause_neutral.wav,neutral
data/tess/YAF_happy/YAF_pick_happy.wav,happy
data/tess/YAF_happy/YAF_long_happy.wav,happy
data/tess/YAF_sad/YAF_five_sad.wav,sad
data/tess/YAF_neutral/YAF_name_neutral.wav,neutral
data/tess/YAF_sad/YAF_time_sad.wav,sad
data/tess/YAF_angry/YAF_tire_angry.wav,angry
data/tess/YAF_angry/YAF_pole_angry.wav,angry
data/tess/OAF_Sad/OAF_mouse_sad.wav,sad
data/tess/OAF_angry/OAF_page_angry.wav,angry
data/tess/OAF_happy/OAF_sure_happy.wav,happy
data/tess/OAF_angry/OAF_haze_angry.wav,angry
data/tess/YAF_happy/YAF_jar_happy.wav,happy
data/tess/OAF_Sad/OAF_haze_sad.wav,sad
data/tess/OAF_angry/OAF_sour_angry.wav,angry
data/tess/OAF_happy/OAF_gap_happy.wav,happy
data/tess/OAF_Sad/OAF_cab_sad.wav,sad
data/tess/YAF_neutral/YAF_check_neutral.wav,neutral
data/tess/OAF_happy/OAF_bean_happy.wav,happy
data/tess/OAF_Sad/OAF_wash_sad.wav,sad
data/tess/YAF_happy/YAF_room_happy.wav,happy
data/tess/YAF_sad/YAF_bite_sad.wav,sad
data/tess/OAF_happy/OAF_doll_happy.wav,happy
data/tess/OAF_angry/OAF_have_angry.wav,angry
data/tess/OAF_angry/OAF_nice_angry.wav,angry
data/tess/YAF_happy/YAF_wash_happy.wav,happy
data/tess/OAF_neutral/OAF_chalk_neutral.wav,neutral
data/tess/OAF_Sad/OAF_jar_sad.wav,sad
data/tess/YAF_neutral/YAF_void_neutral.wav,neutral
data/tess/OAF_happy/OAF_team_happy.wav,happy
data/tess/YAF_angry/YAF_pike_angry.wav,angry
data/tess/YAF_happy/YAF_dip_happy.wav,happy
data/tess/OAF_angry/OAF_long_angry.wav,angry
data/tess/OAF_angry/OAF_mob_angry.wav,angry
data/tess/OAF_neutral/OAF_make_neutral.wav,neutral
data/tess/OAF_neutral/OAF_perch_neutral.wav,neutral
data/tess/OAF_neutral/OAF_mouse_neutral.wav,neutral
data/tess/YAF_neutral/YAF_hush_neutral.wav,neutral
data/tess/OAF_happy/OAF_merge_happy.wav,happy
data/tess/OAF_angry/OAF_soap_angry.wav,angry
data/tess/YAF_angry/YAF_gin_angry.wav,angry
data/tess/YAF_sad/YAF_date_sad.wav,sad
data/tess/YAF_sad/YAF_keg_sad.wav,sad
data/tess/OAF_Sad/OAF_talk_sad.wav,sad
data/tess/YAF_sad/YAF_page_sad.wav,sad
