path,emotion
data/tess/OAF_neutral/OAF_white_neutral.wav,neutral
data/tess/YAF_happy/YAF_doll_happy.wav,happy
data/tess/OAF_neutral/OAF_soup_neutral.wav,neutral
data/tess/OAF_happy/OAF_wheat_happy.wav,happy
data/tess/YAF_neutral/YAF_chair_neutral.wav,neutral
data/tess/YAF_sad/YAF_shack_sad.wav,sad
data/tess/YAF_neutral/YAF_sail_neutral.wav,neutral
data/tess/YAF_happy/YAF_sour_happy.wav,happy
data/tess/YAF_neutral/YAF_wheat_neutral.wav,neutral
data/tess/OAF_Sad/OAF_should_sad.wav,sad
data/tess/YAF_happy/YAF_name_happy.wav,happy
data/tess/YAF_happy/YAF_mop_happy.wav,happy
data/tess/OAF_happy/OAF_juice_happy.wav,happy
data/tess/YAF_neutral/YAF_chat_neutral.wav,neutral
data/tess/YAF_happy/YAF_keep_happy.wav,happy
data/tess/OAF_neutral/OAF_hire_neutral.wav,neutral
data/tess/OAF_Sad/OAF_cheek_sad.wav,sad
data/tess/OAF_neutral/OAF_vine_neutral.wav,neutral
data/tess/OAF_neutral/OAF_phone_neutral.wav,neutral
data/tess/OAF_neutral/OAF_lose_neutral.wav,neutral
data/tess/YAF_neutral/YAF_bath_neutral.wav,neutral
data/tess/YAF_sad/YAF_wag_sad.wav,sad
data/tess/YAF_sad/YAF_met_sad.wav,sad
data/tess/OAF_happy/OAF_shawl_happy.wav,happy
data/tess/OAF_neutral/OAF_walk_neutral.wav,neutral
data/tess/YAF_neutral/YAF_join_neutral.wav,neutral
data/tess/YAF_neutral/YAF_live_neutral.wav,neutral
data/tess/YAF_happy/YAF_home_happy.wav,happy
data/tess/OAF_neutral/OAF_judge_neutral.wav,neutral
data/tess/OAF_neutral/OAF_when_neutral.wav,neutral
data/tess/OAF_Sad/OAF_king_sad.wav,sad
data/tess/YAF_sad/YAF_far_sad.wav,sad
data/tess/YAF_sad/YAF_bite_sad.wav,sad
data/tess/YAF_sad/YAF_pass_sad.wav,sad
data/tess/OAF_neutral/OAF_nag_neutral.wav,neutral
data/tess/OAF_happy/OAF_gun_happy.wav,happy
data/tess/YAF_happy/YAF_chair_happy.wav,happy
data/tess/OAF_happy/OAF_moon_happy.wav,happy
data/tess/YAF_neutral/YAF_door_neutral.wav,neutral
data/tess/OAF_neutral/OAF_puff_neutral.wav,neutral
data/tess/YAF_happy/YAF_nag_happy.wav,happy
data/tess/OAF_Sad/OAF_boat_sad.wav,sad
data/tess/OAF_happy/OAF_mob_happy.wav,happy
data/tess/YAF_happy/YAF_note_happy.wav,happy
data/tess/YAF_sad/YAF_week_sad.wav,sad
data/tess/YAF_happy/YAF_pad_happy.wav,happy
data/tess/OAF_neutral/OAF_met_neutral.wav,neutral
data/tess/YAF_sad/YAF_lore_sad.wav,sad
data/tess/OAF_Sad/OAF_hall_sad.wav,sad
data/tess/OAF_neutral/OAF_bean_neutral.wav,neutral
data/tess/OAF_Sad/OAF_lose_sad.wav,sad
data/tess/OAF_neutral/OAF_seize_neutral.wav,neutral
data/tess/OAF_happy/OAF_dog_happy.wav,happy
data/tess/OAF_neutral/OAF_pike_neutral.wav,neutral
data/tess/OAF_neutral/OAF_loaf_neutral.wav,neutral
data/tess/OAF_happy/OAF_calm_happy.wav,happy
data/tess/OAF_neutral/OAF_bought_neutral.wav,neutral
data/tess/OAF_neutral/OAF_love_neutral.wav,neutral
data/tess/YAF_sad/YAF_red_sad.wav,sad
data/tess/YAF_sad/YAF_goose_sad.wav,sad
data/tess/YAF_sad/YAF_shirt_sad.wav,sad
data/tess/OAF_neutral/OAF_said_neutral.wav,neutral
data/tess/YAF_sad/YAF_ring_sad.wav,sad
data/tess/YAF_neutral/YAF_gas_neutral.wav,neutral
data/tess/YAF_happy/YAF_take_happy.wav,happy
data/tess/OAF_happy/OAF_whip_happy.wav,happy
data/tess/OAF_Sad/OAF_bite_sad.wav,sad
data/tess/OAF_happy/OAF_tip_happy.wav,happy
data/tess/YAF_sad/YAF_rat_sad.wav,sad
data/tess/OAF_Sad/OAF_dodge_sad.wav,sad
data/tess/YAF_happy/YAF_judge_happy.wav,happy
data/tess/YAF_happy/YAF_sail_happy.wav,happy
data/tess/YAF_happy/YAF_which_happy.wav,happy
data/tess/OAF_neutral/OAF_pain_neutral.wav,neutral
data/tess/OAF_Sad/OAF_keen_sad.wav,sad
data/tess/OAF_Sad/OAF_mop_sad.wav,sad
data/tess/OAF_happy/OAF_which_happy.wav,happy
data/tess/YAF_happy/YAF_rain_happy.wav,happy
data/tess/YAF_sad/YAF_sour_sad.wav,sad
data/tess/OAF_neutral/OAF_mode_neutral.wav,neutral
data/tess/YAF_neutral/YAF_pass_neutral.wav,neutral
data/tess/YAF_happy/YAF_youth_happy.wav,happy
data/tess/YAF_neutral/YAF_death_neutral.wav,neutral
data/tess/YAF_neutral/YAF_fail_neutral.wav,neutral
data/tess/OAF_Sad/OAF_five_sad.wav,sad
data/tess/YAF_neutral/YAF_sell_neutral.wav,neutral
data/tess/OAF_happy/OAF_live_happy.wav,happy
data/tess/YAF_sad/YAF_laud_sad.wav,sad
data/tess/YAF_neutral/YAF_lease_neutral.wav,neutral
data/tess/OAF_Sad/OAF_gas_sad.wav,sad
data/tess/YAF_sad/YAF_chair_sad.wav,sad
data/tess/YAF_happy/YAF_yes_happy.wav,happy
data/tess/OAF_happy/OAF_lore_happy.wav,happy
data/tess/OAF_Sad/OAF_thin_sad.wav,sad
data/tess/YAF_sad/YAF_shawl_sad.wav,sad
data/tess/OAF_happy/OAF_half_happy.wav,happy
data/tess/OAF_happy/OAF_mess_happy.wav,happy
data/tess/YAF_sad/YAF_third_sad.wav,sad
data/tess/YAF_neutral/YAF_pike_neutral.wav,neutral
data/tess/YAF_sad/YAF_get_sad.wav,sad
data/tess/YAF_happy/YAF_rag_happy.wav,happy
data/tess/OAF_happy/OAF_rain_happy.wav,happy
data/tess/YAF_happy/YAF_luck_happy.wav,happy
data/tess/YAF_neutral/YAF_hit_neutral.wav,neutral
data/tess/OAF_happy/OAF_mop_happy.wav,happy
data/tess/YAF_happy/YAF_jug_happy.wav,happy
data/tess/OAF_neutral/OAF_sail_neutral.wav,neutral
data/tess/OAF_happy/OAF_food_happy.wav,happy
data/tess/YAF_neutral/YAF_home_neutral.wav,neutral
data/tess/YAF_sad/YAF_yearn_sad.wav,sad
data/tess/YAF_neutral/YAF_thin_neutral.wav,neutral
data/tess/YAF_sad/YAF_sail_sad.wav,sad
data/tess/OAF_Sad/OAF_pool_sad.wav,sad
data/tess/OAF_Sad/OAF_wire_sad.wav,sad
data/tess/OAF_neutral/OAF_germ_neutral.wav,neutral
data/tess/YAF_sad/YAF_late_sad.wav,sad
data/tess/YAF_sad/YAF_sheep_sad.wav,sad
data/tess/YAF_neutral/YAF_gaze_neutral.wav,neutral
data/tess/OAF_Sad/OAF_back_sad.wav,sad
data/tess/YAF_sad/YAF_vote_sad.wav,sad
data/tess/OAF_happy/OAF_limb_happy.wav,happy
data/tess/YAF_sad/YAF_hash_sad.wav,sad
data/tess/OAF_Sad/OAF_base_sad.wav,sad
data/tess/YAF_neutral/YAF_near_neutral.wav,neutral
data/tess/YAF_neutral/YAF_mouse_neutral.wav,neutral
data/tess/OAF_neutral/OAF_choice_neutral.wav,neutral
data/tess/OAF_Sad/OAF_wash_sad.wav,sad
data/tess/YAF_happy/YAF_rush_happy.wav,happy
data/tess/YAF_neutral/YAF_shall_neutral.wav,neutral
data/tess/OAF_happy/OAF_gin_happy.wav,happy
data/tess/YAF_sad/YAF_pole_sad.wav,sad
data/tess/OAF_happy/OAF_get_happy.wav,happy
data/tess/YAF_happy/YAF_thumb_happy.wav,happy
data/tess/OAF_happy/OAF_read_happy.wav,happy
data/tess/YAF_neutral/YAF_gun_neutral.wav,neutral
data/tess/OAF_neutral/OAF_yearn_neutral.wav,neutral
data/tess/OAF_happy/OAF_have_happy.wav,happy
data/tess/OAF_Sad/OAF_rat_sad.wav,sad
data/tess/YAF_neutral/YAF_take_neutral.wav,neutral
data/tess/OAF_happy/OAF_perch_happy.wav,happy
data/tess/YAF_sad/YAF_cause_sad.wav,sad
data/tess/YAF_neutral/YAF_thumb_neutral.wav,neutral
data/tess/YAF_neutral/YAF_loaf_neutral.wav,neutral
data/tess/YAF_neutral/YAF_fall_neutral.wav,neutral
data/tess/OAF_happy/OAF_sub_happy.wav,happy
data/tess/YAF_happy/YAF_haze_happy.wav,happy
data/tess/YAF_happy/YAF_bar_happy.wav,happy
data/tess/OAF_happy/OAF_goose_happy.wav,happy
data/tess/OAF_neutral/OAF_peg_neutral.wav,neutral
data/tess/OAF_Sad/OAF_sour_sad.wav,sad
data/tess/OAF_Sad/OAF_lore_sad.wav,sad
data/tess/YAF_happy/YAF_beg_happy.wav,happy
data/tess/OAF_Sad/OAF_near_sad.wav,sad
data/tess/YAF_neutral/YAF_shack_neutral.wav,neutral
data/tess/OAF_neutral/OAF_pool_neutral.wav,neutral
data/tess/OAF_neutral/OAF_mop_neutral.wav,neutral
data/tess/OAF_neutral/OAF_back_neutral.wav,neutral
data/tess/OAF_happy/OAF_week_happy.wav,happy
data/tess/OAF_neutral/OAF_should_neutral.wav,neutral
data/tess/OAF_Sad/OAF_calm_sad.wav,sad
data/tess/OAF_neutral/OAF_make_neutral.wav,neutral
data/tess/OAF_Sad/OAF_dead_sad.wav,sad
data/tess/YAF_neutral/YAF_pain_neutral.wav,neutral
data/tess/OAF_happy/OAF_cheek_happy.wav,happy
data/tess/YAF_happy/YAF_mode_happy.wav,happy
data/tess/OAF_neutral/OAF_pass_neutral.wav,neutral
data/tess/OAF_Sad/OAF_gaze_sad.wav,sad
data/tess/YAF_neutral/YAF_rat_neutral.wav,neutral
data/tess/YAF_happy/YAF_wife_happy.wav,happy
